GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
ASM1,default,Main,10,0,0,0,4,0,2,0,2,0
ASM1,Entity,OrderCancel,88,0,6,0,22,0,7,0,4,0
ASM1,Entity,BankCard,35,0,0,0,8,0,3,0,3,0
ASM1,Entity,Seller,32,15,8,0,10,6,6,3,2,3
ASM1,Entity,CartCancel.Reason,21,0,0,0,2,0,1,0,1,0
ASM1,Entity,Product,98,0,0,0,28,0,14,0,14,0
ASM1,Entity,Cart,30,0,0,0,8,0,6,0,6,0
ASM1,Entity,CartManager,323,0,28,0,88,0,25,0,11,0
ASM1,Entity,User,32,15,8,0,10,6,6,3,2,3
ASM1,Entity,CartCancel,46,0,0,0,12,0,6,0,6,0
ASM1,Entity,Cashier,0,15,0,0,0,6,0,3,0,3
ASM1,Entity,ThreadTest,61,0,2,0,24,0,4,0,3,0
ASM1,Entity,TimerOutException,4,0,0,0,1,0,1,0,1,0
ASM1,Entity,Order,42,0,0,0,9,0,3,0,3,0
ASM1,Entity,Product.Category,27,0,0,0,2,0,1,0,1,0
ASM1,Entity,ProductManager,380,0,36,0,88,0,28,0,10,0
ASM1,Method,FrontEndInteraction,84,3,12,0,23,1,10,1,4,1
ASM1,Method,EntityContainerImpl,12,200,3,9,6,51,3,9,0,6
ASM1,Method,SysFunction,56,307,15,57,16,60,13,32,2,7
ASM1,Controller,OrderController,115,11,12,0,25,3,9,1,3,1
ASM1,Controller,SellerController,474,0,60,0,107,0,38,0,8,0
ASM1,Controller,BankCardController,147,0,18,0,35,0,14,0,5,0
ASM1,Controller,CashierController,181,360,36,38,47,53,29,15,4,3
ASM1,Controller,OwnerController,394,0,30,0,84,0,26,0,9,0
ASM1,Controller,UserController,921,0,108,0,229,0,67,0,13,0
ASM1,Controller,MainController,423,32,42,0,95,8,24,1,3,1
ASM1,Controller,FileUtil,77,0,4,0,30,0,6,0,4,0
